,Unnamed: 0,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
151,50152,50152,Ford,F-150 Lariat SuperCrew,2004,142215,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes
152,50153,50153,Bentley,Continental GT W12,2016,96000,Gasoline,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
153,50154,50154,Subaru,WRX Base,2010,96800,Gasoline,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
154,50155,50155,Land,Rover Range Rover HSE,2013,174678,Gasoline,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Beige,None reported,Yes
155,50156,50156,INFINITI,QX30 Premium,2020,69000,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Brown,None reported,Yes
156,50157,50157,BMW,M3 Base,2001,7982,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
157,50158,50158,Mercedes-Benz,GLE 350 Base 4MATIC,2018,67726,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Beige,None reported,Yes
158,50159,50159,Ford,Transit-350 Base,2023,1500,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Gray,None reported,Yes
159,50160,50160,Cadillac,XT5 Base,2019,74414,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
160,50161,50161,Land,Rover Range Rover Evoque SE Premium,2016,75000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes
161,50162,50162,BMW,M4 Base,2019,7500,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes
162,50163,50163,Pontiac,Solstice GXP,2007,90625,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Purple,Black,None reported,Yes
163,50164,50164,RAM,ProMaster 2500 Window Van High Roof,2016,49750,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Gray,None reported,Yes
164,50165,50165,Chevrolet,Camaro Base,2001,151896,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
165,50166,50166,Chevrolet,Corvette Base,2002,95000,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
166,50167,50167,Chevrolet,Corvette Base,2008,45000,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Gray,None reported,Yes
167,50168,50168,Audi,A4 2.0T Premium,2012,87500,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
168,50169,50169,BMW,X5 xDrive35i,2011,99700,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
169,50170,50170,Audi,A5 2.0T Premium Plus,2017,15000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
170,50171,50171,Chevrolet,Suburban LT,2020,207571,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
171,50172,50172,Chevrolet,Suburban LT,2016,207571,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
172,50173,50173,Mercedes-Benz,AMG G 63 Base,2012,2950,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
173,50174,50174,Kia,Forte GT-Line,2019,39000,Gasoline,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Blue,Gray,None reported,Yes
174,50175,50175,Ford,Fusion SE,2018,67500,Gasoline,181.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
175,50176,50176,BMW,X6 xDrive40i,2019,57939,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
176,50177,50177,BMW,Z4 2.5i Roadster,2003,109000,Gasoline,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Beige,None reported,Yes
177,50178,50178,Jeep,Wrangler Sahara,2008,55000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
178,50179,50179,Ford,Bronco Big Bend Advanced,2022,12000,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,–,None reported,Yes
179,50180,50180,RAM,1500 Laramie,2019,23677,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
180,50181,50181,Land,Rover Discovery Sport SE,2017,19987,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
181,50182,50182,Lexus,GX 460 Base,2017,117000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes
182,50183,50183,Lexus,ES 350 Base,2016,89148,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
183,50184,50184,BMW,X6 xDrive35i,2011,208864,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,At least 1 accident or damage reported,Yes
184,50185,50185,BMW,528 i xDrive,2016,102200,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
185,50186,50186,BMW,X6 xDrive35i,2016,60000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Brown,At least 1 accident or damage reported,Yes
186,50187,50187,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,29500,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
187,50188,50188,Ford,MKZ Hybrid Base,2014,78568,Hybrid,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Silver,Beige,None reported,Yes
188,50189,50189,BMW,M4 Base,2018,39250,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
189,50190,50190,BMW,X6 xDrive35i,2018,72900,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
190,50191,50191,Cadillac,Escalade ESV Luxury,2013,159500,Gasoline,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
191,50192,50192,Chrysler,Pacifica Touring,2017,63000,–,–,9-Speed A/T,Blue,Black,None reported,Yes
192,50193,50193,Nissan,Pathfinder S,2012,135000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes
193,50194,50194,Subaru,Impreza WRX Base,2005,96000,Gasoline,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Purple,Black,At least 1 accident or damage reported,Yes
194,50195,50195,Honda,CR-V EX-L,2004,176261,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes
195,50196,50196,BMW,435 i,2015,66500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
196,50197,50197,Chevrolet,Camaro 2LT,2010,111000,Gasoline,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,At least 1 accident or damage reported,Yes
197,50198,50198,Jeep,Wrangler Unlimited Sport,2009,107000,Gasoline,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
198,50199,50199,Lexus,RX 350 Base,2014,160900,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,At least 1 accident or damage reported,Yes
199,50200,50200,Cadillac,DeVille Base,1994,90000,–,–,A/T,Green,Beige,At least 1 accident or damage reported,Yes
200,50201,50201,Land,Rover Range Rover 3.0L Supercharged,2014,83765,E85 Flex Fuel,340.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,8-Speed A/T,White,Black,None reported,Yes
201,50202,50202,Ford,Mustang GT Premium,2017,26840,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
202,50203,50203,BMW,M4 Base,2016,26520,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
203,50204,50204,Mercedes-Benz,G-Class G 550 4MATIC,2019,47800,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
204,50205,50205,Ford,Mustang GT Premium,2013,36000,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes
205,50206,50206,BMW,X7 xDrive40i,2012,141485,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
206,50207,50207,Toyota,Tacoma SR5,2020,25779,Gasoline,3.5L V6 24V PDI DOHC,6-Speed Automatic,Blue,Gray,At least 1 accident or damage reported,Yes
207,50208,50208,GMC,Sierra 1500 SLT,2023,2500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
208,50209,50209,Chevrolet,Camaro 2SS,2022,16000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
209,50210,50210,Porsche,Panamera Edition,2016,87500,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
210,50211,50211,BMW,X5 M Base,2018,48291,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes
211,50212,50212,Ford,Transit Connect XLT,2015,194454,Gasoline,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,–,None reported,Yes
212,50213,50213,GMC,Terrain SLT,2016,111228,Gasoline,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes
213,50214,50214,Chevrolet,Suburban LT,2020,75000,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes
214,50215,50215,Porsche,Cayenne Turbo S,2017,4786,Gasoline,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes
215,50216,50216,Jeep,Wrangler Unlimited Sport,2017,86250,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
216,50217,50217,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2022,29000,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
217,50218,50218,Hyundai,Accent GLS,2013,177600,Gasoline,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
218,50219,50219,BMW,435 Gran Coupe i,2015,60000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Brown,At least 1 accident or damage reported,Yes
219,50220,50220,Chevrolet,Corvette Stingray w/2LT,2022,12000,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
220,50221,50221,Jeep,Wrangler Sport,2014,79500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Black,None reported,Yes
221,50222,50222,Genesis,GV70 3.5T Sport,2022,12900,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
222,50223,50223,Volkswagen,Golf R 4-Door w/DCC & Navigation,2017,76500,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
223,50224,50224,Toyota,Camry Hybrid XLE,2014,68653,Hybrid,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Black,Black,At least 1 accident or damage reported,Yes
224,50225,50225,BMW,M3 CS,2019,9670,Gasoline,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
225,50226,50226,Hyundai,Equus Signature,2016,72000,Gasoline,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes
226,50227,50227,Mercedes-Benz,SL-Class SL 550,2022,13000,Gasoline,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
227,50228,50228,Toyota,Tundra SR5,2019,43000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
228,50229,50229,Chevrolet,Trailblazer SS,2008,152068,Gasoline,395.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes
229,50230,50230,Maserati,Ghibli S Q4,2017,28700,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,None reported,Yes
230,50231,50231,Mercedes-Benz,E-Class E 350 4MATIC,2008,110000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
231,50232,50232,Scion,xB Base,2011,149000,Gasoline,158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes
232,50233,50233,Chevrolet,Camaro 2SS,2010,74000,Gasoline,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes
233,50234,50234,Cadillac,Escalade ESV Luxury,2021,10400,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
234,50235,50235,Dodge,Ram 1500 ST,2007,130000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Beige,Beige,At least 1 accident or damage reported,Yes
235,50236,50236,Alfa,Romeo Giulia Ti,2017,21400,Gasoline,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,None reported,Yes
236,50237,50237,Dodge,Charger R/T,2019,7751,Gasoline,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
237,50238,50238,Genesis,G70 3.3T Advanced,2016,53600,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes
238,50239,50239,Dodge,Challenger R/T,2018,74000,Gasoline,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
239,50240,50240,Porsche,911 Turbo,2017,23700,Gasoline,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
240,50241,50241,Hyundai,Genesis 5,2016,111650,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Brown,None reported,Yes
241,50242,50242,Hyundai,Tucson SE,2007,16200,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,None reported,Yes
242,50243,50243,Mazda,MX-5 Miata Base,1999,130000,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,At least 1 accident or damage reported,Yes
243,50244,50244,Chevrolet,Suburban 1500 LT,2015,179200,E85 Flex Fuel,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Gray,None reported,Yes
244,50245,50245,Mercedes-Benz,E-Class E 350 4MATIC,2007,91900,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Beige,None reported,Yes
245,50246,50246,Volvo,XC60 3.2,2013,51300,Gasoline,240.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
246,50247,50247,Jeep,Compass Sport,2010,131100,Gasoline,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
247,50248,50248,Mercedes-Benz,C-Class C 300 4MATIC Sport,2012,77000,Gasoline,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes
248,50249,50249,Lexus,RX 350 Base,2007,170000,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes
249,50250,50250,Ford,Explorer XLT,2008,120000,E85 Flex Fuel,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,None reported,Yes
250,50251,50251,Chevrolet,Silverado 1500 RST,2022,17710,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
251,50252,50252,Mercedes-Benz,E-Class E 350 4MATIC,2010,74414,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
252,50253,50253,Toyota,Tundra SR5 Double Cab,2011,199400,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,At least 1 accident or damage reported,Yes
253,50254,50254,Mercedes-Benz,AMG G 63 Base,2017,28399,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
254,50255,50255,Honda,CR-V EX,2008,189500,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,–,None reported,Yes
255,50256,50256,Lincoln,MKZ Base,2015,95170,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
256,50257,50257,Chevrolet,Suburban Premier,2012,121521,Gasoline,5.3L V8 16V GDI OHV,6-Speed Automatic,Shadow Gray Metallic,Jet Black,At least 1 accident or damage reported,Yes
257,50258,50258,Lexus,NX 200t Base,2016,101387,Gasoline,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
258,50259,50259,Honda,Pilot EX,2007,156856,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
259,50260,50260,Lexus,GX 470 Base,2008,215000,Gasoline,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes
260,50261,50261,Mercedes-Benz,CLA-Class CLA 250,2012,76170,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
261,50262,50262,RAM,1500 Limited,2022,9099,Gasoline,5.7L V8 16V MPFI OHV,Automatic,Bright White Clearcoat,Jet Black,None reported,Yes
262,50263,50263,BMW,M5 Base,2020,24500,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
263,50264,50264,Ford,F-250 Platinum,2022,23850,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Silver,Black,None reported,Yes
264,50265,50265,Mercedes-Benz,SL-Class SL550 Roadster,2007,33300,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
265,50266,50266,Cadillac,Escalade ESV Platinum,2020,92000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
266,50267,50267,Ford,F-250 XLT Crew Cab Super Duty,2004,315000,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,Black,Beige,None reported,Yes
267,50268,50268,Jeep,Wrangler Unlimited Sport,2016,124000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
268,50269,50269,Kia,Seltos S,2018,63400,Gasoline,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
269,50270,50270,Mercedes-Benz,C-Class C 300 4MATIC Sport,2015,59400,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
270,50271,50271,Honda,Ridgeline Black Edition,2014,48600,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
271,50272,50272,BMW,M3 Base,2015,88450,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
272,50273,50273,Jeep,Gladiator Sport S,2021,22109,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Sting Gray Clearcoat,Black,None reported,Yes
273,50274,50274,Lexus,GX 460 Base,2014,97097,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Brown,None reported,Yes
274,50275,50275,Jaguar,XK Base,2007,60000,Gasoline,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Orange,None reported,Yes
275,50276,50276,Audi,S3 2.0T Tech Premium Plus,2018,74000,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
276,50277,50277,Lincoln,Navigator Reserve,2019,57000,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes
277,50278,50278,Ford,Expedition Max Limited,2022,16500,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,White,None reported,Yes
278,50279,50279,BMW,X5 xDrive35i,2014,120000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Brown,Brown,At least 1 accident or damage reported,Yes
279,50280,50280,Audi,A5 2.0T Premium,2012,77000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
280,50281,50281,Audi,RS 7 4.0T Prestige,2014,34500,Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes
281,50282,50282,BMW,M4 Competition xDrive,2022,1120,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes
282,50283,50283,Porsche,911 Carrera,2023,2516,Gasoline,3.0L H6 24V GDI DOHC Twin Turbo,6-Speed Manual,Green,Black,None reported,Yes
283,50284,50284,BMW,330 i,2016,59203,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
284,50285,50285,Porsche,Cayenne GTS Coupe AWD,2015,62500,Gasoline,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes
285,50286,50286,Nissan,GT-R Premium,2008,125575,Gasoline,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes
286,50287,50287,Nissan,Murano SL,2005,125500,Gasoline,245.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Beige,None reported,Yes
287,50288,50288,Mercedes-Benz,Sprinter 2500 Standard Roof,2019,41500,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,9-Speed A/T,Blue,Black,None reported,Yes
288,50289,50289,BMW,X5 M Base,2021,18000,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
289,50290,50290,BMW,X7 xDrive40i,2020,4102,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
290,50291,50291,Porsche,Macan S,2016,72329,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,None reported,Yes
291,50292,50292,Lexus,LS 460 L,2007,66250,Gasoline,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Beige,Beige,None reported,Yes
292,50293,50293,Acura,TL 3.7,2011,120000,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
